,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
532,City Hotel,1,54,2015,December,49,1,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,1,No Deposit,,,0,Transient-Party,81.0,0,0,Canceled,2015-11-26,test
533,City Hotel,0,1,2017,March,11,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,158.0,0,2,Check-Out,2017-03-18,test
534,City Hotel,1,105,2017,May,20,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-02-03,test
535,City Hotel,0,64,2017,August,31,4,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,9.0,,0,Transient,210.0,0,1,Check-Out,2017-08-05,test
536,City Hotel,1,36,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-31,test
537,Resort Hotel,1,233,2017,April,14,8,2,6,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.34,0,1,Canceled,2016-12-25,test
538,Resort Hotel,1,23,2017,July,31,31,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,229.17,0,1,Canceled,2017-07-08,test
539,Resort Hotel,0,16,2017,April,18,30,2,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,111.78,0,3,Check-Out,2017-05-03,test
540,City Hotel,0,1,2015,August,32,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,75.0,0,1,Check-Out,2015-08-06,test
541,Resort Hotel,1,163,2016,September,37,9,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,98.0,0,0,Canceled,2016-06-07,test
542,Resort Hotel,0,3,2016,September,36,2,2,5,2,0.0,0,HB,EST,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,100.0,0,0,Check-Out,2016-09-09,test
543,Resort Hotel,0,1,2017,March,11,14,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,Check-Out,2017-03-16,test
544,City Hotel,0,161,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01,test
545,City Hotel,1,318,2015,August,36,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,test
546,City Hotel,0,153,2017,May,19,8,1,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,98.1,0,1,Check-Out,2017-05-10,test
547,City Hotel,1,88,2015,September,39,26,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-09-09,test
548,Resort Hotel,0,9,2016,April,18,25,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,50.05,0,1,Check-Out,2016-04-27,test
549,City Hotel,1,227,2017,March,9,1,2,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2016-10-24,test
550,City Hotel,0,34,2017,March,11,12,2,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.33,0,1,Check-Out,2017-03-16,test
551,City Hotel,1,20,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-17,test
552,City Hotel,0,195,2017,July,29,16,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-21,test
553,Resort Hotel,1,196,2017,July,30,24,3,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,153.75,0,1,Canceled,2017-01-11,test
554,City Hotel,0,66,2016,April,17,23,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,2,Check-Out,2016-04-24,test
555,City Hotel,1,437,2016,May,19,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2016-03-14,test
556,Resort Hotel,1,98,2015,August,34,17,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,149.4,0,0,Canceled,2015-07-29,test
557,Resort Hotel,0,0,2017,June,26,30,0,2,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,136.0,0,2,Check-Out,2017-07-02,test
558,City Hotel,1,155,2017,August,35,31,0,3,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Canceled,2017-04-04,test
559,City Hotel,0,147,2016,June,24,5,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.21,0,2,Check-Out,2016-06-10,test
560,City Hotel,1,482,2016,November,45,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-10-21,test
561,City Hotel,0,2,2016,April,18,27,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.0,0,1,Check-Out,2016-04-29,test
562,City Hotel,0,289,2017,May,21,24,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,1,Check-Out,2017-05-27,test
563,City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13,test
564,City Hotel,0,75,2017,March,10,5,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Check-Out,2017-03-10,test
565,City Hotel,0,42,2016,March,13,25,1,2,2,0.0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,138.0,,0,Transient,62.8,0,0,Check-Out,2016-03-28,test
566,Resort Hotel,0,64,2015,September,40,29,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,G,1,No Deposit,240.0,,0,Transient,91.35,0,2,Check-Out,2015-10-03,test
567,City Hotel,1,88,2017,August,33,16,0,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,0,Canceled,2017-05-24,test
568,City Hotel,0,102,2015,October,42,16,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-10-18,test
569,Resort Hotel,0,0,2016,July,28,3,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,100.0,0,0,Check-Out,2016-07-04,test
570,City Hotel,1,195,2016,December,49,2,0,2,0,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,71.22,0,0,Canceled,2016-06-24,test
571,City Hotel,0,34,2016,October,45,30,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2016-11-03,test
572,City Hotel,1,37,2016,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,95.0,0,0,Canceled,2016-09-06,test
573,Resort Hotel,1,256,2016,June,24,5,4,6,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,87.0,0,2,Canceled,2016-01-05,test
574,Resort Hotel,0,364,2016,October,42,12,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,G,3,No Deposit,,223.0,0,Transient-Party,137.0,1,1,Check-Out,2016-10-17,test
575,City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2016-02-10,test
576,City Hotel,1,120,2017,May,19,11,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.1,0,0,No-Show,2017-05-11,test
577,City Hotel,0,173,2017,August,32,10,0,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,0,Check-Out,2017-08-13,test
578,City Hotel,1,325,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,0,Transient,95.0,0,0,Canceled,2016-01-06,test
579,City Hotel,0,73,2017,April,14,7,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,220.0,0,0,Check-Out,2017-04-09,test
580,Resort Hotel,0,16,2016,December,51,16,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,2,Check-Out,2016-12-17,test
581,Resort Hotel,0,115,2015,October,40,2,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,240.0,,0,Transient,56.0,0,1,Check-Out,2015-10-06,test
582,City Hotel,0,0,2015,November,45,2,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,104.0,0,1,Check-Out,2015-11-04,test
583,City Hotel,0,79,2016,December,53,27,0,1,2,0.0,1,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2016-12-28,test
584,City Hotel,1,52,2016,May,20,11,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,Canceled,2016-05-04,test
585,City Hotel,0,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22,test
586,City Hotel,0,47,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-12-08,test
587,City Hotel,0,5,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,138.0,0,0,Check-Out,2015-10-14,test
588,City Hotel,0,3,2015,August,33,10,1,3,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,81.0,0,1,Check-Out,2015-08-14,test
589,City Hotel,0,11,2015,September,36,4,0,2,3,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Contract,159.0,0,1,Check-Out,2015-09-06,test
590,Resort Hotel,0,260,2016,August,36,31,4,10,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,40.0,,0,Contract,80.03,0,1,Check-Out,2016-09-14,test
591,City Hotel,1,4,2016,January,3,10,6,14,2,0.0,0,BB,PRT,Direct,Direct,1,1,0,D,D,0,No Deposit,,,0,Transient,75.0,0,1,Canceled,2016-01-06,test
592,Resort Hotel,0,27,2017,July,28,13,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,194.0,0,1,Check-Out,2017-07-15,test
593,City Hotel,0,48,2016,June,26,21,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2016-06-22,test
594,City Hotel,0,184,2016,October,43,17,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.7,0,2,Check-Out,2016-10-21,test
595,City Hotel,0,19,2016,May,19,2,1,2,1,0.0,0,BB,BOL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,15.0,,0,Transient-Party,120.0,0,0,Check-Out,2016-05-05,test
596,Resort Hotel,1,144,2016,July,29,16,4,11,1,0.0,0,HB,PRT,Direct,Direct,0,2,2,A,E,1,No Deposit,,,0,Transient,108.4,0,2,Canceled,2016-05-05,test
597,Resort Hotel,0,4,2017,July,30,28,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,224.5,0,1,Check-Out,2017-07-30,test
598,Resort Hotel,0,117,2016,May,21,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,37.4,0,0,Check-Out,2016-05-22,test
599,City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-31,test
600,City Hotel,0,46,2017,June,26,29,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,220.0,0,2,Check-Out,2017-06-30,test
601,City Hotel,0,11,2017,February,8,20,1,3,2,1.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.7,0,1,Check-Out,2017-02-24,test
602,City Hotel,0,10,2017,May,21,21,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-05-22,test
603,Resort Hotel,0,0,2015,October,44,27,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,47.0,,0,Transient,48.0,0,0,Check-Out,2015-10-28,test
604,Resort Hotel,1,155,2016,July,30,20,1,4,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,314.0,,0,Transient,133.2,0,0,Canceled,2016-03-22,test
605,City Hotel,0,5,2016,January,3,15,5,12,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,88.12,0,1,Check-Out,2016-02-01,test
606,City Hotel,0,3,2015,October,43,19,1,2,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,81.0,0,Transient,132.0,0,0,Check-Out,2015-10-22,test
607,City Hotel,1,35,2016,August,36,29,1,4,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.62,0,0,Canceled,2016-07-27,test
608,City Hotel,0,25,2016,December,53,27,0,1,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,220.0,,0,Transient-Party,60.0,0,0,Check-Out,2016-12-28,test
609,City Hotel,0,451,2017,July,28,12,0,3,1,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,91.33,0,1,Check-Out,2017-07-15,test
610,Resort Hotel,0,5,2017,March,12,21,0,2,1,0.0,0,BB,,Corporate,TA/TO,0,0,3,A,C,0,No Deposit,,356.0,0,Transient,35.0,0,0,Check-Out,2017-03-23,test
611,City Hotel,1,186,2016,August,33,7,4,8,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.45,0,0,Canceled,2016-03-09,test
612,Resort Hotel,0,0,2016,May,19,1,1,0,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,2,F,F,0,No Deposit,,,0,Transient,115.0,1,1,Check-Out,2016-05-02,test
613,City Hotel,0,146,2016,August,34,20,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.23,0,3,Check-Out,2016-08-27,test
614,Resort Hotel,0,126,2016,May,23,30,3,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,,0,Transient,98.6,0,0,Check-Out,2016-06-12,test
615,City Hotel,0,12,2015,September,39,20,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,124.0,0,2,Check-Out,2015-09-23,test
616,City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04,test
617,City Hotel,1,290,2015,August,32,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,test
618,City Hotel,0,125,2016,July,30,18,2,5,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,84.58,0,1,Check-Out,2016-07-25,test
619,City Hotel,1,83,2016,August,33,12,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,140.4,0,1,Canceled,2016-08-01,test
620,Resort Hotel,1,151,2016,August,34,20,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,194.5,0,0,Canceled,2016-03-24,test
621,City Hotel,0,69,2017,June,24,15,0,1,2,0.0,0,SC,VNM,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,80.1,0,0,Check-Out,2017-06-16,test
622,City Hotel,1,359,2015,October,42,11,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,Canceled,2015-01-30,test
623,City Hotel,0,41,2016,March,13,24,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.8,0,0,Check-Out,2016-03-27,test
624,City Hotel,0,38,2016,June,26,20,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,80.2,0,1,Check-Out,2016-06-24,test
625,City Hotel,0,140,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,29.0,,87,Transient-Party,65.0,0,0,Check-Out,2015-11-21,test
626,City Hotel,0,41,2017,January,2,8,2,2,2,0.0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,105.4,0,0,Check-Out,2017-01-12,test
627,City Hotel,1,129,2016,August,32,6,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.3,0,0,Canceled,2016-03-31,test
628,City Hotel,0,20,2016,November,49,28,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,219.0,0,Transient,79.0,1,1,Check-Out,2016-11-30,test
629,City Hotel,0,51,2017,July,28,11,0,4,2,3.0,0,BB,MEX,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,8.0,,0,Transient,321.5,0,1,Check-Out,2017-07-15,test
630,City Hotel,0,174,2016,July,29,13,1,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,0,Check-Out,2016-07-18,test
631,Resort Hotel,0,0,2016,September,38,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,130.0,0,1,Check-Out,2016-09-15,test
632,Resort Hotel,0,0,2016,March,11,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,46.0,1,0,Check-Out,2016-03-09,test
633,City Hotel,1,210,2017,June,25,19,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,Canceled,2017-01-24,test
634,City Hotel,1,265,2017,August,34,24,1,3,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,Canceled,2017-02-03,test
635,City Hotel,0,0,2015,October,41,7,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,,0,Transient-Party,119.0,0,0,Check-Out,2015-10-09,test
636,City Hotel,0,1,2015,August,34,22,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Check-Out,2015-08-25,test
637,Resort Hotel,0,87,2017,July,28,10,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,202.0,0,1,Check-Out,2017-07-12,test
638,City Hotel,0,34,2017,April,16,16,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,115.2,0,0,Check-Out,2017-04-20,test
639,Resort Hotel,0,199,2015,September,36,3,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,141.0,0,2,Check-Out,2015-09-06,test
640,Resort Hotel,0,332,2017,July,29,22,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,154.38,0,2,Check-Out,2017-07-28,test
641,City Hotel,1,62,2016,October,42,14,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,3,Canceled,2016-08-24,test
642,City Hotel,0,145,2016,May,21,18,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.75,0,0,Check-Out,2016-05-22,test
643,Resort Hotel,0,31,2015,September,38,17,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,102.6,1,1,Check-Out,2015-09-21,test
644,City Hotel,1,135,2017,April,16,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,2016-12-07,test
645,Resort Hotel,1,2,2017,February,8,22,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,42.0,0,0,Canceled,2017-02-20,test
646,City Hotel,0,57,2017,June,25,20,0,5,2,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,156.0,0,1,Check-Out,2017-06-25,test
647,Resort Hotel,0,1,2017,February,5,3,13,32,1,0.0,0,BB,GBR,Direct,Direct,1,0,1,A,D,2,No Deposit,,,0,Transient,42.11,0,3,Check-Out,2017-03-20,test
648,City Hotel,1,38,2015,September,38,14,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,94.5,0,2,Canceled,2015-08-22,test
649,City Hotel,0,39,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-12-28,test
650,City Hotel,0,12,2016,December,52,21,1,4,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,146.5,0,1,Check-Out,2016-12-26,test
651,City Hotel,0,46,2017,February,5,2,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Check-Out,2017-02-05,test
652,City Hotel,0,100,2016,September,40,28,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,140.0,0,1,Check-Out,2016-10-02,test
653,City Hotel,0,20,2016,March,11,9,0,4,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,129.5,0,4,Check-Out,2016-03-13,test
654,City Hotel,0,23,2016,January,4,23,0,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,87.0,0,1,Check-Out,2016-01-24,test
655,City Hotel,0,168,2015,September,37,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-09-13,test
656,City Hotel,1,91,2016,March,12,18,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,20,Transient,75.0,0,0,Canceled,2016-02-03,test
657,City Hotel,1,84,2015,August,32,6,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Canceled,2015-07-06,test
658,City Hotel,1,204,2015,October,43,18,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,137.0,0,0,Canceled,2015-07-27,test
659,City Hotel,0,14,2016,May,23,30,2,5,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,131.7,0,1,Check-Out,2016-06-06,test
660,City Hotel,0,9,2016,June,27,30,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,141.0,0,0,Check-Out,2016-07-01,test
661,City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Canceled,2016-02-27,test
662,Resort Hotel,0,202,2017,May,18,4,0,1,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,62.0,0,1,Check-Out,2017-05-05,test
663,Resort Hotel,0,61,2015,July,30,21,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,103.5,0,0,Check-Out,2015-07-25,test
