,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
1298,21281,65.0,0,13.0,0,0,0,1,19.0,0,3973.0,0,1998
1299,12255,29.0,0,10.0,0,5,0,4,16.0,0,10138.0,0,2018
1300,45238,24.0,3,0.0,1,5,0,4,3.0,0,364.0,0,2008
1301,19115,31.0,2,7.0,0,7,1,3,20.0,0,6638.0,1,1997
1302,1654,78.0,3,4.0,1,6,1,3,10.0,0,3743.0,0,2006
1303,33680,56.0,2,1.0,0,5,0,5,11.0,1,829.0,0,2007
1304,78410,69.0,3,11.0,1,7,0,0,13.0,0,6561.0,0,2013
1305,29403,43.0,2,6.0,0,3,0,5,3.0,0,5740.0,0,2005
1306,27710,42.0,2,4.0,0,8,1,6,4.0,0,4173.0,0,2010
1307,40591,74.0,2,7.0,1,1,1,2,20.0,1,5690.0,1,2014
1308,65105,77.0,0,8.0,0,6,1,0,8.0,0,7081.0,0,2015
1309,22313,36.0,0,6.0,1,0,0,0,18.0,0,3381.0,0,2018
1310,94257,68.0,1,12.0,1,7,0,5,18.0,0,4803.0,0,2016
1311,40745,37.0,1,15.0,0,2,0,3,30.0,0,8829.0,1,2019
1312,78278,61.0,1,2.0,1,9,0,1,14.0,0,2064.0,0,2016
1313,12210,20.0,1,11.0,1,9,1,4,20.0,0,6227.0,0,2001
1314,95160,39.0,0,1.0,1,4,0,2,16.0,0,580.0,0,2018
1315,70815,35.0,2,5.0,1,4,1,0,27.0,1,2963.0,1,2017
1316,13210,37.0,1,4.0,1,2,0,4,14.0,0,2839.0,0,2006
1317,55805,70.0,0,10.0,0,8,0,1,29.0,0,4950.0,1,2006
1318,30392,38.0,0,4.0,0,11,0,5,13.0,0,1280.0,0,1998
1319,78296,62.0,3,10.0,0,8,0,1,24.0,0,3660.0,0,2004
1320,93111,57.0,2,8.0,0,9,0,0,13.0,0,1753.0,0,2003
1321,34643,47.0,3,3.0,0,10,1,6,7.0,0,1582.0,0,2011
1322,35905,76.0,0,7.0,1,2,0,3,20.0,0,2905.0,0,2009
1323,95138,64.0,1,5.0,0,6,0,2,3.0,0,4251.0,0,2000
1324,10705,37.0,2,14.0,0,10,0,1,3.0,0,9687.0,0,2017
1325,75367,57.0,3,9.0,0,10,1,4,13.0,0,3268.0,1,2018
1326,29411,68.0,0,15.0,0,3,0,3,21.0,0,6962.0,0,2011
1327,77095,32.0,2,7.0,1,10,1,1,9.0,0,2799.0,1,2017
1328,85053,19.0,2,2.0,0,10,0,1,6.0,1,1536.0,0,2004
1329,20046,32.0,2,13.0,1,10,0,6,8.0,0,6265.0,0,2004
1330,93399,61.0,1,15.0,0,4,0,2,30.0,0,8612.0,0,1999
1331,2104,70.0,3,4.0,1,1,0,0,9.0,1,1586.0,0,2018
1332,90025,31.0,3,7.0,0,3,0,6,13.0,0,2816.0,0,2012
1333,23668,27.0,0,4.0,1,11,1,3,21.0,1,1601.0,1,2016
1334,78230,19.0,0,1.0,1,7,0,3,20.0,1,1665.0,0,2005
1335,66286,39.0,0,13.0,1,5,1,0,0.0,0,7940.0,0,2008
1336,70505,76.0,1,4.0,1,3,0,5,14.0,1,3308.0,0,2006
1337,20067,40.0,2,12.0,1,7,0,2,11.0,0,10766.0,0,2018
1338,92513,18.0,2,7.0,1,3,1,3,14.0,0,5699.0,0,1997
1339,14233,41.0,1,2.0,1,1,0,5,19.0,0,820.0,0,2004
1340,55127,70.0,3,3.0,0,4,0,5,29.0,0,1885.0,0,2014
1341,60078,76.0,2,5.0,1,10,0,2,27.0,1,3797.0,1,2007
1342,71115,27.0,2,15.0,0,1,0,2,13.0,0,11789.0,0,2000
1343,55564,18.0,3,3.0,0,6,0,1,21.0,0,2955.0,0,2017
1344,20319,57.0,1,0.0,1,3,0,1,7.0,0,369.0,0,2004
1345,52410,67.0,3,0.0,0,7,0,1,1.0,1,446.0,0,2006
1346,32830,35.0,1,4.0,1,8,0,6,5.0,0,3066.0,0,2006
1347,80127,40.0,1,4.0,1,8,0,2,17.0,0,2803.0,0,1999
1348,12205,71.0,2,11.0,1,8,0,0,4.0,0,3638.0,0,2013
1349,23225,31.0,1,1.0,0,6,0,6,6.0,0,907.0,0,2005
1350,2104,41.0,1,2.0,1,10,0,3,17.0,1,2269.0,0,1998
1351,75241,21.0,1,13.0,1,5,0,2,8.0,0,6032.0,0,2015
1352,98907,72.0,3,4.0,0,7,0,3,15.0,1,1605.0,0,2019
1353,11024,48.0,2,11.0,1,0,1,0,14.0,0,8997.0,1,2014
1354,46699,61.0,1,9.0,0,6,1,1,12.0,0,3541.0,0,2000
1355,30343,20.0,0,8.0,1,9,0,5,0.0,0,4222.0,0,2010
1356,32941,46.0,2,6.0,1,1,0,6,18.0,0,3697.0,0,2006
1357,35810,40.0,1,7.0,1,6,1,0,10.0,0,5391.0,0,2003
1358,85045,73.0,2,3.0,0,2,0,1,7.0,0,3172.0,0,2019
1359,33954,69.0,3,7.0,0,7,1,2,15.0,1,7101.0,0,2000
1360,84125,63.0,0,12.0,1,9,0,4,21.0,0,12439.0,1,2013
1361,29411,79.0,0,3.0,0,10,1,6,5.0,0,725.0,0,2011
1362,93794,34.0,2,2.0,0,2,0,5,13.0,0,1766.0,0,2003
1363,84403,56.0,1,10.0,0,10,0,6,15.0,0,8589.0,0,1999
1364,48550,51.0,2,2.0,1,6,1,4,2.0,1,882.0,0,2003
1365,38119,60.0,3,12.0,0,9,0,5,0.0,0,8858.0,0,2013
1366,70815,19.0,0,2.0,1,8,1,4,3.0,0,1696.0,0,2015
1367,80291,31.0,1,0.0,0,9,0,0,25.0,0,806.0,0,2010
1368,25331,56.0,3,2.0,1,4,1,5,15.0,0,1571.0,0,2010
1369,91913,36.0,2,10.0,1,2,0,3,4.0,1,9177.0,0,2004
1370,95405,64.0,3,13.0,0,11,0,2,21.0,0,8188.0,0,2010
1371,33310,33.0,1,5.0,0,4,1,2,19.0,0,3056.0,0,2008
1372,88535,78.0,1,12.0,1,2,0,4,16.0,0,10513.0,0,2002
1373,15255,44.0,2,10.0,0,6,0,0,5.0,1,1486.0,0,2009
1374,79116,22.0,2,10.0,1,1,0,6,20.0,0,3737.0,0,2002
1375,91505,54.0,1,15.0,1,11,0,2,0.0,0,5587.0,0,2015
1376,77281,46.0,2,1.0,1,10,0,2,20.0,1,1412.0,0,2007
1377,76905,53.0,0,5.0,1,7,0,6,12.0,0,2189.0,0,2009
1378,60078,67.0,3,7.0,1,0,0,3,0.0,0,6633.0,0,2010
1379,2216,57.0,2,11.0,1,8,0,2,3.0,0,9758.0,0,1998
1380,36605,68.0,2,3.0,1,11,0,1,13.0,0,3430.0,0,2008
1381,36689,60.0,1,9.0,0,3,0,2,20.0,0,6987.0,0,2016
1382,15250,49.0,0,2.0,1,11,0,3,5.0,0,768.0,0,1998
1383,48295,42.0,2,11.0,1,0,1,3,30.0,1,10996.0,1,2019
1384,80905,76.0,1,1.0,1,6,0,5,1.0,0,1642.0,0,1997
1385,93907,66.0,0,1.0,0,11,0,1,10.0,0,771.0,0,2009
1386,46295,50.0,2,14.0,0,0,0,5,16.0,0,10640.0,0,2008
1387,92165,58.0,2,13.0,1,0,0,2,24.0,1,13587.0,1,2002
1388,23277,50.0,0,14.0,0,10,0,6,2.0,0,5759.0,0,2011
1389,76016,21.0,1,9.0,1,3,1,4,20.0,1,1375.0,0,2015
1390,93778,78.0,3,3.0,1,11,0,0,0.0,1,3402.0,0,2001
1391,92415,69.0,0,1.0,0,3,0,6,13.0,1,1251.0,0,2008
1392,75074,39.0,0,9.0,1,7,0,3,10.0,0,2259.0,0,2010
1393,85305,62.0,3,2.0,1,8,1,3,19.0,0,1740.0,0,2014
1394,47712,68.0,1,5.0,1,2,1,2,9.0,1,3794.0,0,2015
1395,14609,31.0,2,15.0,1,7,1,3,24.0,0,6463.0,1,2009
1396,18763,58.0,1,13.0,0,2,0,3,10.0,0,11326.0,0,2013
1397,61635,51.0,1,7.0,1,6,0,6,1.0,1,1412.0,0,2008
1398,34620,23.0,2,11.0,0,6,0,1,10.0,0,4289.0,0,2007
1399,30386,80.0,0,6.0,0,1,1,0,25.0,0,4748.0,1,1999
1400,29240,37.0,2,1.0,1,10,0,6,7.0,1,666.0,0,2018
1401,20851,34.0,2,7.0,0,1,0,4,15.0,1,7226.0,0,2004
1402,6705,24.0,3,10.0,1,3,0,6,11.0,0,5192.0,0,2004
1403,36689,70.0,3,15.0,1,11,0,3,17.0,0,14323.0,0,1998
1404,36205,47.0,1,4.0,0,2,1,3,20.0,0,4074.0,0,2010
1405,38181,18.0,2,11.0,0,5,0,2,17.0,0,5625.0,1,2004
1406,60604,69.0,3,7.0,1,4,0,2,15.0,0,6536.0,0,2006
1407,40280,34.0,3,10.0,0,2,0,0,16.0,0,9798.0,0,2006
1408,85246,62.0,0,0.0,1,7,0,0,6.0,0,490.0,0,2014
1409,38161,22.0,1,0.0,1,0,1,4,9.0,0,753.0,0,2004
1410,40546,60.0,0,2.0,1,5,0,1,10.0,0,2324.0,0,2014
1411,76711,23.0,0,13.0,1,11,0,6,10.0,0,5726.0,0,2009
1412,22244,59.0,3,8.0,1,2,1,6,17.0,0,6494.0,1,1997
1413,78682,80.0,1,5.0,1,7,1,2,12.0,0,4373.0,0,2012
1414,79705,24.0,2,3.0,1,2,0,2,12.0,1,2462.0,0,2000
1415,46620,56.0,3,3.0,0,0,1,1,21.0,0,1393.0,0,2002
1416,11205,67.0,2,10.0,0,1,0,0,21.0,0,3042.0,0,1997
1417,97216,75.0,0,0.0,0,10,0,6,9.0,1,130.0,0,2009
1418,11241,79.0,2,4.0,1,8,0,3,11.0,0,1225.0,0,2018
1419,97405,50.0,2,12.0,0,8,1,5,26.0,0,5706.0,1,1999
1420,79994,64.0,3,1.0,1,11,0,4,25.0,0,1032.0,0,2004
1421,6105,29.0,2,14.0,0,11,0,0,28.0,0,8801.0,0,1999
1422,96810,68.0,0,8.0,1,6,0,2,27.0,0,3509.0,0,2006
1423,29240,72.0,2,8.0,1,10,0,2,14.0,0,6960.0,0,2003
1424,79769,64.0,3,5.0,0,5,0,2,7.0,0,5006.0,0,2001
1425,70183,26.0,2,0.0,0,4,1,0,4.0,0,435.0,0,1998
1426,96154,21.0,2,8.0,1,10,1,4,5.0,0,7530.0,0,2008
1427,40280,76.0,0,9.0,1,5,1,3,22.0,0,2411.0,0,2008
1428,22036,43.0,1,4.0,0,7,1,3,30.0,1,3137.0,1,2015
1429,77288,74.0,0,9.0,0,0,0,2,25.0,0,3389.0,0,2006
1430,76004,72.0,2,6.0,1,9,1,3,9.0,0,4198.0,0,1998
1431,90189,24.0,2,13.0,1,2,1,5,17.0,0,3641.0,0,2016
1432,20414,79.0,0,3.0,0,5,0,2,16.0,0,2210.0,0,2009
1433,14269,55.0,0,14.0,0,7,0,0,22.0,0,1740.0,0,2005
1434,48258,54.0,0,0.0,1,11,0,3,2.0,1,931.0,0,2003
1435,30351,19.0,3,11.0,0,11,0,4,25.0,1,7242.0,0,2002
1436,19131,30.0,2,12.0,0,4,0,5,27.0,0,5336.0,1,2003
1437,95205,41.0,2,2.0,0,8,0,3,6.0,1,2354.0,0,2019
1438,25711,20.0,2,1.0,1,7,0,3,2.0,1,1279.0,0,1997
1439,24515,78.0,1,14.0,1,1,0,5,29.0,0,13808.0,1,2017
1440,77234,32.0,0,5.0,0,3,0,5,9.0,1,1234.0,0,1998
1441,33543,73.0,1,4.0,1,11,0,6,10.0,0,4336.0,0,1997
1442,55127,45.0,1,8.0,0,4,0,6,26.0,0,8204.0,0,2011
1443,45254,36.0,0,3.0,1,0,0,1,17.0,0,2773.0,0,1999
1444,29610,56.0,3,10.0,1,8,0,6,13.0,0,5442.0,0,2004
1445,22184,40.0,1,2.0,1,9,0,0,6.0,0,914.0,0,2014
1446,29240,36.0,2,15.0,0,8,1,1,28.0,1,7969.0,1,2014
1447,47737,70.0,0,10.0,0,8,0,0,8.0,1,4796.0,0,2004
1448,40215,23.0,2,9.0,1,9,0,3,16.0,1,6782.0,1,2016
1449,11205,22.0,0,15.0,1,1,0,0,3.0,0,11589.0,0,2008
1450,46805,31.0,2,7.0,1,11,1,2,4.0,0,3152.0,0,1997
1451,36205,26.0,3,15.0,1,3,0,1,2.0,0,15210.0,0,2004
1452,91131,29.0,0,8.0,1,4,0,4,11.0,1,5975.0,0,2010
1453,6505,29.0,3,8.0,1,7,0,6,2.0,0,7319.0,0,2008
1454,70160,76.0,1,5.0,1,5,0,2,3.0,0,1831.0,0,2004
1455,35405,58.0,1,9.0,0,7,0,6,1.0,0,6867.0,0,2015
1456,10469,51.0,1,6.0,0,2,0,3,12.0,0,1238.0,0,1997
1457,78278,47.0,2,8.0,0,9,0,0,6.0,0,5803.0,0,1999
1458,57105,20.0,1,1.0,1,2,1,2,29.0,0,1055.0,0,2011
1459,75049,25.0,0,13.0,1,10,0,1,10.0,0,10339.0,0,2019
1460,37416,76.0,0,10.0,0,6,0,4,13.0,0,4679.0,0,2017
1461,75044,63.0,2,8.0,0,7,0,2,9.0,0,7244.0,0,2005
1462,28405,28.0,1,11.0,0,4,0,1,11.0,0,8154.0,0,2001
1463,75342,69.0,1,11.0,0,10,1,1,9.0,0,4781.0,0,2011
1464,44130,54.0,0,2.0,1,0,0,1,14.0,1,905.0,0,2014
1465,15215,56.0,3,0.0,0,5,0,6,23.0,0,676.0,0,1998
1466,80262,21.0,0,11.0,1,4,0,6,27.0,1,9887.0,0,2019
1467,75799,31.0,1,12.0,1,0,0,1,6.0,1,8345.0,0,2009
1468,17110,43.0,0,4.0,0,0,0,6,10.0,0,1340.0,0,2018
1469,60505,75.0,1,4.0,1,5,0,0,29.0,0,2647.0,0,1999
1470,68134,24.0,0,13.0,1,5,0,3,24.0,0,10856.0,0,2017
1471,20380,36.0,1,6.0,0,3,0,5,27.0,0,5082.0,0,2013
1472,78426,31.0,1,12.0,0,6,1,3,11.0,0,8028.0,0,1998
1473,61614,27.0,1,1.0,0,1,0,6,22.0,0,1322.0,0,1998
1474,15279,68.0,2,6.0,1,6,0,5,2.0,1,1684.0,0,2010
1475,75507,62.0,1,15.0,0,8,1,2,15.0,1,9503.0,1,2016
1476,74108,35.0,1,13.0,0,11,0,0,13.0,0,12641.0,0,2018
1477,32236,57.0,0,14.0,1,4,0,5,10.0,0,10329.0,0,2001
1478,53785,27.0,2,14.0,0,6,0,0,16.0,1,5416.0,1,2006
1479,20470,71.0,0,9.0,1,6,0,6,4.0,0,4104.0,0,2006
1480,80209,30.0,1,9.0,1,5,1,1,7.0,0,4217.0,0,2012
1481,46278,37.0,0,3.0,0,8,0,5,24.0,0,1628.0,0,2003
1482,20520,50.0,2,12.0,1,11,0,3,11.0,0,8600.0,0,2004
1483,32803,50.0,1,4.0,1,1,1,2,2.0,0,1894.0,0,2002
1484,48098,24.0,0,4.0,0,6,0,2,12.0,1,1731.0,0,2005
1485,21282,30.0,3,0.0,0,2,0,5,14.0,0,195.0,0,1997
1486,20910,65.0,0,5.0,0,10,0,3,29.0,0,2638.0,0,1997
1487,22333,58.0,0,1.0,0,5,0,0,29.0,1,1428.0,0,2016
1488,29505,70.0,0,10.0,0,8,0,4,28.0,1,7435.0,1,2012
1489,84115,34.0,3,2.0,1,1,0,0,17.0,0,2127.0,0,2009
1490,97255,37.0,3,8.0,1,2,1,4,16.0,0,6822.0,0,2017
1491,7112,31.0,2,15.0,0,1,0,4,16.0,0,14927.0,1,2008
1492,99709,46.0,2,13.0,1,7,0,0,12.0,0,2137.0,0,2013
1493,28289,43.0,1,7.0,0,3,1,4,10.0,0,4544.0,0,2005
1494,46266,50.0,0,5.0,1,4,0,0,24.0,0,4851.0,0,2002
1495,66622,58.0,0,6.0,1,3,0,6,3.0,1,4145.0,0,1999
1496,50305,37.0,1,14.0,1,11,0,3,2.0,0,6460.0,0,2006
1497,48267,51.0,2,8.0,1,2,0,6,20.0,0,2674.0,0,2016
1498,6606,74.0,0,9.0,0,3,0,2,20.0,0,4109.0,0,2004
1499,1813,53.0,0,15.0,1,4,1,2,21.0,0,11287.0,0,2015
1500,84170,20.0,3,3.0,1,7,0,3,7.0,0,725.0,0,2005
1501,79999,75.0,0,9.0,0,6,0,5,21.0,0,4898.0,0,2014
1502,95113,71.0,3,9.0,0,9,0,2,16.0,0,9463.0,0,2007
1503,2453,78.0,1,9.0,0,11,0,1,7.0,0,1739.0,0,2014
1504,32830,58.0,2,6.0,0,7,1,6,23.0,0,5645.0,1,2013
1505,10090,68.0,1,2.0,1,0,1,4,17.0,0,1507.0,0,2006
1506,48224,49.0,2,3.0,1,6,0,2,23.0,0,2935.0,0,2010
1507,55458,73.0,0,4.0,1,7,0,3,10.0,0,4706.0,0,2019
1508,73167,20.0,2,0.0,1,0,0,3,20.0,0,262.0,0,2018
1509,40256,77.0,2,2.0,1,2,0,1,28.0,0,1983.0,0,2014
1510,20231,32.0,1,15.0,1,5,0,1,18.0,0,5799.0,0,2004
1511,61629,29.0,2,2.0,0,4,0,1,5.0,1,2051.0,0,1997
1512,98405,75.0,1,1.0,0,5,0,3,14.0,0,1130.0,0,2010
1513,55428,30.0,2,9.0,1,3,0,2,14.0,0,4389.0,0,2011
1514,33069,34.0,1,8.0,0,8,0,1,24.0,0,3535.0,0,2001
1515,15240,54.0,2,10.0,0,2,0,6,30.0,0,5624.0,1,2005
1516,76905,21.0,0,15.0,0,6,0,4,19.0,0,12167.0,0,2003
1517,30061,50.0,3,14.0,0,1,0,0,13.0,1,8625.0,0,2009
1518,88563,52.0,1,14.0,0,11,0,0,0.0,0,13168.0,0,1999
1519,67215,77.0,1,9.0,0,1,1,6,12.0,0,1350.0,1,2013
1520,92405,76.0,1,2.0,0,9,0,1,23.0,0,1660.0,0,2018
1521,70124,22.0,2,14.0,1,6,0,3,12.0,1,4755.0,1,1999
1522,214,77.0,0,4.0,0,1,0,4,11.0,1,4246.0,0,1999
1523,33345,70.0,3,14.0,0,10,0,2,25.0,0,3552.0,0,2012
1524,10045,66.0,3,15.0,1,10,0,3,29.0,1,13988.0,0,2004
1525,44485,22.0,0,15.0,1,0,0,6,21.0,0,6841.0,0,2005
1526,30356,53.0,0,13.0,0,6,0,2,18.0,0,13448.0,0,2009
1527,79940,63.0,2,14.0,0,6,0,2,21.0,0,12431.0,1,2013
1528,35290,33.0,0,2.0,0,0,0,2,4.0,0,931.0,0,2008
1529,16534,62.0,2,15.0,1,7,0,0,19.0,0,2482.0,0,2017
1530,47705,29.0,0,8.0,1,10,1,6,11.0,0,6952.0,0,2018
1531,80126,18.0,1,10.0,1,7,0,4,23.0,0,5193.0,0,2012
1532,96825,63.0,3,14.0,0,2,0,4,23.0,0,6429.0,0,2003
1533,25705,57.0,1,8.0,1,5,0,3,17.0,0,1372.0,0,2001
1534,93106,50.0,0,7.0,0,0,0,0,16.0,0,1096.0,0,2005
1535,91103,25.0,3,8.0,1,0,0,2,2.0,0,6351.0,0,2005
1536,98498,51.0,1,6.0,1,1,1,6,24.0,1,3621.0,1,2018
1537,30336,74.0,3,7.0,1,3,0,4,20.0,0,3005.0,0,2000
1538,36114,56.0,2,1.0,0,11,1,5,0.0,0,635.0,0,2011
1539,50315,20.0,1,3.0,0,9,0,5,28.0,0,1751.0,0,2014
1540,77080,65.0,2,11.0,0,10,0,6,18.0,0,9138.0,1,2017
1541,10464,40.0,3,3.0,0,7,0,0,12.0,1,2119.0,0,2003
1542,64082,61.0,3,1.0,1,11,0,4,3.0,0,1905.0,0,2001
1543,68197,25.0,1,14.0,1,4,0,3,10.0,0,12878.0,0,2017
1544,74184,61.0,2,9.0,0,8,0,2,17.0,0,7405.0,0,2017
1545,28289,51.0,1,4.0,1,1,1,1,29.0,0,4110.0,0,2013
1546,20892,31.0,1,12.0,1,7,0,1,9.0,0,9937.0,0,2019
1547,6105,55.0,3,3.0,1,2,0,1,11.0,0,2507.0,0,2014
1548,28220,61.0,2,10.0,1,2,1,2,13.0,0,3487.0,0,1997
1549,77030,52.0,1,5.0,1,9,0,5,12.0,0,5136.0,0,2005
1550,43215,80.0,1,11.0,1,1,0,4,1.0,1,10196.0,1,2004
1551,77035,66.0,0,13.0,1,0,1,3,7.0,0,4711.0,1,2013
1552,20238,55.0,2,13.0,1,10,0,5,1.0,0,11290.0,0,2006
1553,91131,55.0,3,15.0,0,6,0,4,22.0,0,9530.0,0,2014
1554,60641,32.0,2,12.0,0,7,0,3,18.0,1,8245.0,1,2016
1555,90081,29.0,2,9.0,0,3,0,2,25.0,0,6644.0,0,2019
1556,49544,26.0,2,2.0,1,4,0,5,12.0,0,1264.0,0,2006
1557,20425,19.0,1,15.0,1,1,0,4,13.0,0,14328.0,0,2014
1558,55579,65.0,0,7.0,0,6,0,1,18.0,0,1694.0,0,2000
1559,27499,21.0,3,15.0,0,3,0,1,21.0,1,13846.0,1,2015
1560,18768,33.0,0,0.0,0,6,0,2,16.0,0,503.0,0,1999
1561,92121,50.0,2,15.0,0,0,0,3,7.0,0,5916.0,0,2014
1562,91406,41.0,3,4.0,0,10,0,1,23.0,0,4219.0,0,2003
1563,15205,60.0,2,4.0,1,7,1,0,4.0,0,4392.0,1,2010
1564,95133,22.0,3,3.0,1,4,0,4,10.0,0,1391.0,0,2010
1565,97312,37.0,3,0.0,0,1,1,5,14.0,0,468.0,0,2016
1566,25711,21.0,0,4.0,1,1,0,1,27.0,1,2867.0,0,2014
1567,7188,29.0,1,3.0,0,11,0,4,13.0,0,1059.0,0,2018
1568,68197,58.0,1,10.0,1,10,0,5,2.0,0,3818.0,0,2005
1569,30358,43.0,2,14.0,1,2,1,1,19.0,1,7342.0,1,2012
1570,77288,38.0,1,4.0,0,0,1,6,14.0,0,3437.0,0,1997
1571,92415,72.0,3,5.0,1,8,0,6,29.0,0,5378.0,0,1999
1572,25705,41.0,1,7.0,1,1,1,5,26.0,0,1876.0,0,2007
1573,23213,75.0,2,12.0,1,5,0,1,28.0,0,8827.0,1,2019
1574,60567,80.0,3,4.0,1,2,0,0,26.0,0,3473.0,0,2018
1575,98109,26.0,2,0.0,1,8,0,0,2.0,0,638.0,0,1997
1576,43635,21.0,2,6.0,0,6,0,0,26.0,0,3454.0,0,2010
1577,25726,55.0,1,4.0,0,0,0,6,7.0,1,1388.0,0,1998
1578,33153,29.0,2,4.0,0,8,1,0,27.0,0,1995.0,1,2002
1579,88546,31.0,1,8.0,0,0,0,3,21.0,0,7047.0,0,2019
1580,60567,72.0,2,6.0,0,6,1,2,30.0,0,5859.0,1,2010
1581,40205,62.0,1,5.0,0,2,0,0,8.0,0,964.0,0,1997
1582,97206,76.0,2,0.0,1,8,1,3,13.0,0,720.0,1,2001
1583,80150,59.0,2,13.0,1,5,0,5,24.0,0,10168.0,0,2005
1584,75367,23.0,2,2.0,1,8,1,1,20.0,0,2394.0,1,2007
1585,55108,47.0,3,1.0,0,1,0,5,17.0,0,1042.0,0,2005
1586,14683,18.0,3,5.0,0,7,1,4,5.0,0,4644.0,0,2014
1587,95894,47.0,3,0.0,1,3,0,0,30.0,0,906.0,0,2001
1588,70116,37.0,3,0.0,0,5,0,2,11.0,0,182.0,0,2010
1589,32123,60.0,0,0.0,0,6,0,2,19.0,1,598.0,0,2016
1590,39705,50.0,0,2.0,0,2,1,2,28.0,1,1821.0,0,1997
1591,63167,21.0,1,1.0,0,10,1,3,7.0,0,661.0,0,2012
1592,29319,48.0,3,3.0,0,3,0,3,5.0,0,641.0,0,2002
1593,2114,50.0,0,6.0,1,6,0,6,23.0,1,3074.0,0,2014
1594,73034,76.0,0,4.0,0,8,0,1,7.0,0,4560.0,0,1997
1595,53710,39.0,1,5.0,1,11,0,6,29.0,0,2385.0,0,2012
1596,19810,42.0,0,0.0,1,0,0,1,9.0,0,162.0,0,2010
1597,78235,34.0,1,0.0,0,9,0,3,21.0,0,552.0,0,2017
1598,85072,78.0,0,9.0,1,3,0,5,7.0,0,8722.0,0,1999
1599,77705,46.0,0,6.0,1,4,0,1,17.0,0,3343.0,0,1997
1600,37205,67.0,2,8.0,1,6,0,4,1.0,0,2811.0,0,2011
1601,93291,45.0,2,9.0,1,3,1,2,24.0,0,5178.0,0,2011
1602,2119,80.0,2,6.0,0,5,1,0,27.0,0,3701.0,0,2006
1603,2283,65.0,2,1.0,0,7,0,3,21.0,0,1149.0,0,2007
1604,35805,48.0,2,5.0,1,2,0,0,26.0,0,1520.0,0,2004
1605,78682,50.0,3,2.0,0,4,0,6,30.0,0,1194.0,0,2003
1606,64504,30.0,3,6.0,0,0,1,1,10.0,0,6255.0,0,2012
1607,31190,63.0,2,3.0,0,2,0,1,17.0,0,1994.0,0,1997
1608,45249,35.0,1,3.0,1,8,1,6,30.0,0,1066.0,0,1998
1609,11247,64.0,2,12.0,1,8,0,3,19.0,0,9479.0,1,2004
1610,23551,59.0,0,5.0,1,7,0,6,0.0,0,3776.0,0,2009
1611,20442,27.0,1,14.0,1,2,0,1,16.0,0,14515.0,0,2011
1612,79928,46.0,1,10.0,1,8,1,5,19.0,0,4617.0,1,1999
1613,15266,59.0,0,11.0,0,8,1,4,1.0,0,8903.0,1,2000
1614,33034,39.0,1,15.0,1,8,1,6,17.0,1,8830.0,1,2002
1615,29220,69.0,2,15.0,1,7,0,1,29.0,0,6925.0,1,2016
1616,85205,20.0,2,7.0,1,11,0,2,12.0,1,5529.0,1,2004
1617,19151,29.0,2,11.0,1,8,0,5,24.0,0,11082.0,0,2015
1618,20566,46.0,0,8.0,1,0,0,5,11.0,0,7429.0,0,2018
1619,74133,57.0,3,1.0,0,4,0,6,30.0,0,721.0,0,2003
1620,32825,71.0,1,3.0,1,0,0,6,6.0,0,2630.0,0,2013
1621,30905,64.0,1,4.0,0,9,0,0,20.0,0,4099.0,0,2009
1622,74141,71.0,2,8.0,0,11,1,2,18.0,0,5194.0,1,2008
1623,89140,53.0,0,15.0,0,1,0,0,22.0,0,11713.0,0,2000
1624,77228,52.0,2,9.0,1,3,0,6,30.0,0,9050.0,0,2000
1625,85720,80.0,1,12.0,1,1,0,4,22.0,0,4669.0,0,2013
1626,94627,76.0,3,1.0,1,3,0,2,17.0,0,1031.0,0,1998
1627,34210,68.0,2,12.0,1,6,1,6,19.0,0,11840.0,1,1998
1628,31405,46.0,0,12.0,0,2,0,4,20.0,0,12572.0,0,2001
1629,13210,70.0,3,13.0,0,6,0,2,11.0,0,10732.0,0,2015
1630,28305,33.0,2,3.0,0,10,0,3,1.0,0,3806.0,0,1998
1631,10275,47.0,1,1.0,1,3,1,0,17.0,1,1256.0,0,2008
1632,35254,56.0,3,11.0,1,6,0,6,28.0,0,5118.0,0,2000
1633,6705,70.0,1,6.0,1,10,1,4,13.0,0,4952.0,0,2001
1634,23260,23.0,1,12.0,1,7,1,2,25.0,0,6711.0,0,2016
1635,68197,41.0,0,6.0,0,2,0,0,18.0,0,4227.0,0,2000
1636,10165,56.0,2,1.0,1,10,1,6,26.0,1,1422.0,1,2010
1637,46862,77.0,2,10.0,0,8,0,6,14.0,0,2692.0,0,2007
1638,10454,46.0,1,1.0,0,1,0,4,11.0,0,1007.0,0,1999
1639,92145,61.0,0,7.0,0,11,0,4,6.0,0,1569.0,0,2002
1640,19184,75.0,3,10.0,1,9,0,2,24.0,0,5088.0,0,1998
1641,76096,24.0,1,10.0,0,3,0,1,21.0,1,4970.0,0,2003
1642,6183,34.0,3,13.0,0,0,0,1,20.0,0,8174.0,0,2006
1643,77806,47.0,3,12.0,0,1,0,6,20.0,1,10279.0,1,1997
1644,48335,18.0,3,2.0,1,6,0,3,17.0,0,1882.0,0,2000
